id,accident_risk
683734,0.118
683735,0.49
683736,0.168
683737,0.317
683738,0.486
683739,0.503
683740,0.5
683741,0.24
683742,0.261
683743,0.142
683744,0.232
683745,0.455
683746,0.153
683747,0.29
683748,0.227
683749,0.361
683750,0.242
683751,0.275
683752,0.369
683753,0.427
683754,0.302
683755,0.462
683756,0.24
683757,0.545
683758,0.648
683759,0.297
683760,0.206
683761,0.098
683762,0.324
683763,0.523
683764,0.479
683765,0.574
683766,0.282
683767,0.367
683768,0.414
683769,0.258
683770,0.291
683771,0.185
683772,0.586
683773,0.505
683774,0.425
683775,0.135
683776,0.384
683777,0.383
683778,0.482
683779,0.285
683780,0.504
683781,0.558
683782,0.422
683783,0.383
683784,0.454
683785,0.321
683786,0.354
683787,0.742
683788,0.362
683789,0.261
683790,0.238
683791,0.452
683792,0.259
683793,0.464
683794,0.356
683795,0.277
683796,0.367
683797,0.651
683798,0.331
683799,0.328
683800,0.056
683801,0.511
683802,0.228
683803,0.432
683804,0.232
683805,0.329
683806,0.146
683807,0.421
683808,0.313
683809,0.125
683810,0.532
683811,0.317
683812,0.453
683813,0.209
683814,0.443
683815,0.162
683816,0.289
683817,0.573
683818,0.384
683819,0.325
683820,0.289
683821,0.356
683822,0.179
683823,0.122
683824,0.095
683825,0.406
683826,0.547
683827,0.286
683828,0.546
683829,0.363
683830,0.271
683831,0.219
683832,0.49
683833,0.515
683834,0.137
683835,0.415
683836,0.258
683837,0.365
683838,0.276
683839,0.163
683840,0.326
683841,0.282
683842,0.273
683843,0.056
683844,0.586
683845,0.555
683846,0.236
683847,0.385
683848,0.212
683849,0.423
683850,0.123
683851,0.436
683852,0.447
683853,0.506
683854,0.497
683855,0.575
683856,0.725
683857,0.319
683858,0.463
683859,0.431
683860,0.122
683861,0.506
683862,0.281
683863,0.448
683864,0.505
683865,0.235
683866,0.253
683867,0.5
683868,0.337
683869,0.34
683870,0.6
683871,0.572
683872,0.248
683873,0.347
683874,0.18
683875,0.397
683876,0.401
683877,0.551
683878,0.522
683879,0.111
683880,0.369
683881,0.231
683882,0.56
683883,0.237
683884,0.716
683885,0.3
683886,0.134
683887,0.609
683888,0.499
683889,0.369
683890,0.406
683891,0.475
683892,0.821
683893,0.653
683894,0.376
683895,0.295
683896,0.369
683897,0.341
683898,0.278
683899,0.479
683900,0.084
683901,0.222
683902,0.247
683903,0.368
683904,0.262
683905,0.328
683906,0.4
683907,0.6
683908,0.394
683909,0.322
683910,0.492
683911,0.127
683912,0.244
683913,0.363
683914,0.306
683915,0.561
683916,0.272
683917,0.498
683918,0.469
683919,0.312
683920,0.272
683921,0.373
683922,0.401
683923,0.292
683924,0.339
683925,0.377
683926,0.738
683927,0.225
683928,0.375
683929,0.182
683930,0.48
683931,0.12
683932,0.32
683933,0.289
683934,0.493
683935,0.286
683936,0.37
683937,0.32
683938,0.377
683939,0.197
683940,0.314
683941,0.162
683942,0.376
683943,0.44
683944,0.736
683945,0.388
683946,0.214
683947,0.295
683948,0.528
683949,0.192
683950,0.37
683951,0.473
683952,0.553
683953,0.299
683954,0.186
683955,0.354
683956,0.131
683957,0.147
683958,0.338
683959,0.363
683960,0.433
683961,0.514
683962,0.335
683963,0.376
683964,0.573
683965,0.148
683966,0.322
683967,0.257
683968,0.086
683969,0.485
683970,0.418
683971,0.232
683972,0.517
683973,0.311
683974,0.552
683975,0.407
683976,0.187
683977,0.359
683978,0.205
683979,0.362
683980,0.391
683981,0.18
683982,0.371
683983,0.447
683984,0.375
683985,0.186
683986,0.48
683987,0.111
683988,0.596
683989,0.346
683990,0.492
683991,0.313
683992,0.365
683993,0.326
683994,0.203
683995,0.264
683996,0.517
683997,0.293
683998,0.43
683999,0.652
684000,0.205
684001,0.796
684002,0.492
684003,0.424
684004,0.331
684005,0.265
684006,0.285
684007,0.306
684008,0.371
684009,0.624
684010,0.303
684011,0.477
684012,0.149
684013,0.482
684014,0.423
684015,0.62
684016,0.322
684017,0.13
684018,0.306
684019,0.531
684020,0.097
684021,0.358
684022,0.302
684023,0.723
684024,0.624
684025,0.42
684026,0.049
684027,0.141
684028,0.356
684029,0.48
684030,0.501
684031,0.202
684032,0.282
684033,0.484
684034,0.656
684035,0.335
684036,0.264
684037,0.142
684038,0.438
684039,0.152
684040,0.543
684041,0.123
684042,0.26
684043,0.44
684044,0.139
684045,0.192
684046,0.447
684047,0.553
684048,0.296
684049,0.291
684050,0.414
684051,0.132
684052,0.3
684053,0.338
684054,0.426
684055,0.675
684056,0.266
684057,0.301
684058,0.308
684059,0.332
684060,0.731
684061,0.345
684062,0.109
684063,0.122
684064,0.072
684065,0.474
684066,0.538
684067,0.746
684068,0.784
684069,0.135
684070,0.471
684071,0.356
684072,0.488
684073,0.155
684074,0.422
684075,0.601
684076,0.442
684077,0.141
684078,0.434
684079,0.181
684080,0.27
684081,0.207
684082,0.221
684083,0.053
684084,0.106
684085,0.265
684086,0.368
684087,0.536
684088,0.4
684089,0.49
684090,0.258
684091,0.517
684092,0.407
684093,0.031
684094,0.401
684095,0.376
684096,0.549
684097,0.251
684098,0.35
684099,0.455
684100,0.259
684101,0.79
684102,0.337
684103,0.427
684104,0.125
684105,0.613
684106,0.576
684107,0.377
684108,0.508
684109,0.412
684110,0.426
684111,0.496
684112,0.296
684113,0.135
684114,0.452
684115,0.401
684116,0.671
684117,0.384
684118,0.185
684119,0.484
684120,0.184
684121,0.231
684122,0.294
684123,0.38
684124,0.549
684125,0.334
684126,0.415
684127,0.459
684128,0.195
684129,0.317
684130,0.159
684131,0.338
684132,0.5
684133,0.366
684134,0.136
684135,0.177
684136,0.281
684137,0.394
684138,0.184
684139,0.598
684140,0.418
684141,0.373
684142,0.244
684143,0.734
684144,0.544
684145,0.227
684146,0.231
684147,0.32
684148,0.137
684149,0.187
684150,0.54
684151,0.516
684152,0.309
684153,0.386
684154,0.391
684155,0.233
684156,0.282
684157,0.32
684158,0.402
684159,0.671
684160,0.735
684161,0.74
684162,0.483
684163,0.392
684164,0.715
684165,0.322
684166,0.283
684167,0.408
684168,0.245
684169,0.382
684170,0.252
684171,0.061
684172,0.454
684173,0.48
684174,0.265
684175,0.474
684176,0.136
684177,0.273
684178,0.22
684179,0.307
684180,0.229
684181,0.182
684182,0.298
684183,0.102
684184,0.307
684185,0.356
684186,0.209
684187,0.311
684188,0.477
684189,0.053
684190,0.451
684191,0.836
684192,0.459
684193,0.555
684194,0.066
684195,0.28
684196,0.198
684197,0.648
684198,0.276
684199,0.305
684200,0.378
684201,0.449
684202,0.368
684203,0.24
684204,0.181
684205,0.247
684206,0.138
684207,0.17
684208,0.285
684209,0.322
684210,0.384
684211,0.221
684212,0.313
684213,0.301
684214,0.381
684215,0.544
684216,0.348
684217,0.227
684218,0.374
684219,0.199
684220,0.57
684221,0.233
684222,0.181
684223,0.432
684224,0.195
684225,0.281
684226,0.556
684227,0.305
684228,0.724
684229,0.382
684230,0.15
684231,0.411
684232,0.208
684233,0.414
684234,0.399
684235,0.313
684236,0.229
684237,0.186
684238,0.577
684239,0.665
684240,0.414
684241,0.426
684242,0.295
684243,0.415
684244,0.278
684245,0.358
684246,0.119
684247,0.36
684248,0.488
684249,0.63
684250,0.331
684251,0.51
684252,0.335
684253,0.633
684254,0.342
684255,0.187
684256,0.182
684257,0.175
684258,0.762
684259,0.317
684260,0.377
684261,0.471
684262,0.135
684263,0.408
684264,0.186
684265,0.332
684266,0.164
684267,0.74
684268,0.181
684269,0.369
684270,0.396
684271,0.248
684272,0.232
684273,0.199
684274,0.406
684275,0.54
684276,0.421
684277,0.409
684278,0.315
684279,0.193
684280,0.225
684281,0.591
684282,0.526
684283,0.373
684284,0.124
684285,0.129
684286,0.345
684287,0.156
684288,0.362
684289,0.186
684290,0.185
684291,0.29
684292,0.321
684293,0.483
684294,0.348
684295,0.38
684296,0.36
684297,0.348
684298,0.387
684299,0.46
684300,0.548
684301,0.384
684302,0.334
684303,0.222
684304,0.504
684305,0.292
684306,0.722
684307,0.328
684308,0.162
684309,0.06
684310,0.399
684311,0.185
684312,0.244
684313,0.275
684314,0.211
684315,0.137
684316,0.209
684317,0.308
684318,0.195
684319,0.429
684320,0.61
684321,0.565
684322,0.19
684323,0.281
684324,0.245
684325,0.499
684326,0.202
684327,0.37
684328,0.37
684329,0.276
684330,0.522
684331,0.511
684332,0.463
684333,0.231
684334,0.312
684335,0.084
684336,0.379
684337,0.43
684338,0.333
684339,0.308
684340,0.383
684341,0.345
684342,0.366
684343,0.498
684344,0.726
684345,0.416
684346,0.491
684347,0.658
684348,0.524
684349,0.365
684350,0.456
684351,0.694
684352,0.598
684353,0.317
684354,0.187
684355,0.214
684356,0.263
684357,0.239
684358,0.54
684359,0.321
684360,0.214
684361,0.101
684362,0.333
684363,0.432
684364,0.481
684365,0.844
684366,0.557
684367,0.551
684368,0.343
684369,0.311
684370,0.184
684371,0.413
684372,0.423
684373,0.383
684374,0.38
684375,0.267
684376,0.745
684377,0.158
684378,0.289
684379,0.126
684380,0.42
684381,0.482
684382,0.186
684383,0.299
684384,0.314
684385,0.316
684386,0.328
684387,0.286
684388,0.144
684389,0.234
684390,0.379
684391,0.529
684392,0.402
684393,0.381
684394,0.277
684395,0.488
684396,0.317
684397,0.301
684398,0.321
684399,0.366
684400,0.362
684401,0.353
684402,0.142
684403,0.19
684404,0.363
684405,0.431
684406,0.352
684407,0.38
684408,0.111
684409,0.438
684410,0.44
684411,0.74
684412,0.329
684413,0.565
684414,0.423
684415,0.058
684416,0.206
684417,0.355
684418,0.421
684419,0.329
684420,0.337
684421,0.377
684422,0.432
684423,0.702
684424,0.307
684425,0.373
684426,0.06
684427,0.317
684428,0.15
684429,0.186
684430,0.276
684431,0.415
684432,0.413
684433,0.384
684434,0.319
684435,0.203
684436,0.374
684437,0.318
684438,0.222
684439,0.351
684440,0.356
684441,0.361
684442,0.68
684443,0.204
684444,0.308
684445,0.278
684446,0.38
684447,0.358
684448,0.239
684449,0.519
684450,0.382
684451,0.261
684452,0.45
684453,0.566
684454,0.158
684455,0.462
684456,0.179
684457,0.294
684458,0.331
684459,0.364
684460,0.625
684461,0.259
684462,0.227
684463,0.596
684464,0.338
684465,0.189
684466,0.239
684467,0.281
684468,0.26
684469,0.459
684470,0.248
684471,0.359
684472,0.449
684473,0.214
684474,0.366
684475,0.285
684476,0.167
684477,0.271
684478,0.466
684479,0.237
684480,0.382
684481,0.55
684482,0.327
684483,0.257
684484,0.403
684485,0.502
684486,0.106
684487,0.346
684488,0.556
684489,0.438
684490,0.283
684491,0.037
684492,0.484
684493,0.332
684494,0.541
684495,0.372
684496,0.199
684497,0.156
684498,0.185
684499,0.258
684500,0.195
684501,0.478
684502,0.536
684503,0.185
684504,0.175
684505,0.342
684506,0.138
684507,0.393
684508,0.453
684509,0.269
684510,0.264
684511,0.297
684512,0.348
684513,0.342
684514,0.18
684515,0.129
684516,0.221
684517,0.501
684518,0.432
684519,0.32
684520,0.286
684521,0.65
684522,0.611
684523,0.546
684524,0.322
684525,0.471
684526,0.102
684527,0.382
684528,0.289
684529,0.422
684530,0.27
684531,0.177
684532,0.373
684533,0.598
684534,0.408
684535,0.253
684536,0.144
684537,0.168
684538,0.368
684539,0.311
684540,0.048
684541,0.264
684542,0.483
684543,0.269
684544,0.549
684545,0.428
684546,0.358
684547,0.288
684548,0.608
684549,0.137
684550,0.541
684551,0.299
684552,0.359
684553,0.07
684554,0.18
684555,0.304
684556,0.304
684557,0.503
684558,0.261
684559,0.343
684560,0.049
684561,0.396
684562,0.531
684563,0.079
684564,0.348
684565,0.494
684566,0.364
684567,0.359
684568,0.222
684569,0.483
684570,0.577
684571,0.351
684572,0.215
684573,0.467
684574,0.183
684575,0.495
684576,0.588
684577,0.692
684578,0.24
684579,0.189
684580,0.536
684581,0.377
684582,0.444
684583,0.37
684584,0.319
684585,0.262
684586,0.316
684587,0.425
684588,0.384
684589,0.336
684590,0.408
684591,0.39
684592,0.054
684593,0.1
684594,0.138
684595,0.203
684596,0.218
684597,0.392
684598,0.349
684599,0.056
684600,0.295
684601,0.187
684602,0.547
684603,0.375
684604,0.277
684605,0.355
684606,0.472
684607,0.288
684608,0.151
684609,0.398
684610,0.537
684611,0.202
684612,0.137
684613,0.44
684614,0.14
684615,0.186
684616,0.323
684617,0.37
684618,0.234
684619,0.659
684620,0.284
684621,0.14
684622,0.179
684623,0.533
684624,0.414
684625,0.376
684626,0.486
684627,0.294
684628,0.184
684629,0.373
684630,0.303
684631,0.449
684632,0.308
684633,0.134
684634,0.27
684635,0.184
684636,0.221
684637,0.631
684638,0.543
684639,0.305
684640,0.345
684641,0.298
684642,0.26
684643,0.377
684644,0.667
684645,0.112
684646,0.315
684647,0.227
684648,0.457
684649,0.306
684650,0.272
684651,0.13
684652,0.407
684653,0.206
684654,0.234
684655,0.055
684656,0.516
684657,0.355
684658,0.503
684659,0.358
684660,0.684
684661,0.323
684662,0.596
684663,0.374
684664,0.379
684665,0.09
684666,0.404
684667,0.481
684668,0.137
684669,0.474
684670,0.293
684671,0.227
684672,0.203
684673,0.589
684674,0.387
684675,0.553
684676,0.5
684677,0.169
684678,0.758
684679,0.371
684680,0.354
684681,0.503
684682,0.53
684683,0.311
684684,0.357
684685,0.362
684686,0.399
684687,0.124
684688,0.479
684689,0.663
684690,0.453
684691,0.498
684692,0.397
684693,0.591
684694,0.352
684695,0.383
684696,0.344
684697,0.329
684698,0.128
684699,0.257
684700,0.407
684701,0.469
684702,0.403
684703,0.333
684704,0.257
684705,0.483
684706,0.317
684707,0.624
684708,0.261
684709,0.339
684710,0.356
684711,0.583
684712,0.135
684713,0.177
684714,0.227
684715,0.651
684716,0.441
684717,0.504
684718,0.324
684719,0.588
684720,0.355
684721,0.369
684722,0.451
684723,0.281
684724,0.498
684725,0.291
684726,0.4
684727,0.398
684728,0.422
684729,0.486
684730,0.529
684731,0.348
684732,0.108
684733,0.275
684734,0.312
684735,0.337
684736,0.35
684737,0.294
684738,0.47
684739,0.309
684740,0.419
684741,0.37
684742,0.608
684743,0.177
684744,0.318
684745,0.184
684746,0.158
684747,0.325
684748,0.36
684749,0.367
684750,0.204
684751,0.099
684752,0.082
684753,0.233
684754,0.533
684755,0.454
684756,0.469
684757,0.653
684758,0.318
684759,0.409
684760,0.215
684761,0.433
684762,0.193
684763,0.339
684764,0.533
684765,0.278
684766,0.694
684767,0.377
684768,0.56
684769,0.091
684770,0.153
684771,0.162
684772,0.357
684773,0.314
684774,0.449
684775,0.32
684776,0.35
684777,0.302
684778,0.266
684779,0.384
684780,0.422
684781,0.405
684782,0.324
684783,0.153
684784,0.342
684785,0.444
684786,0.334
684787,0.282
684788,0.237
684789,0.368
684790,0.269
684791,0.13
684792,0.464
684793,0.413
684794,0.429
684795,0.32
684796,0.326
684797,0.372
684798,0.233
684799,0.47
684800,0.396
684801,0.324
684802,0.115
684803,0.19
684804,0.356
684805,0.187
684806,0.111
684807,0.289
684808,0.316
684809,0.31
684810,0.552
684811,0.374
684812,0.819
684813,0.667
684814,0.336
684815,0.465
684816,0.471
684817,0.395
684818,0.311
684819,0.546
684820,0.554
684821,0.608
684822,0.499
684823,0.475
684824,0.275
684825,0.31
684826,0.765
684827,0.227
684828,0.632
684829,0.189
684830,0.41
684831,0.396
684832,0.115
684833,0.164
684834,0.274
684835,0.166
684836,0.365
684837,0.32
684838,0.291
684839,0.469
684840,0.175
684841,0.381
684842,0.32
684843,0.848
684844,0.389
684845,0.231
684846,0.05
684847,0.311
684848,0.339
684849,0.287
684850,0.282
684851,0.43
684852,0.181
684853,0.076
684854,0.643
684855,0.567
684856,0.344
684857,0.266
684858,0.37
684859,0.473
684860,0.278
684861,0.303
684862,0.432
684863,0.324
684864,0.338
684865,0.361
684866,0.149
684867,0.359
684868,0.111
684869,0.226
684870,0.301
684871,0.433
684872,0.428
684873,0.709
684874,0.221
684875,0.197
684876,0.28
684877,0.476
684878,0.792
684879,0.056
684880,0.629
684881,0.248
684882,0.545
684883,0.126
684884,0.431
684885,0.307
684886,0.184
684887,0.22
684888,0.331
684889,0.236
684890,0.371
684891,0.392
684892,0.591
684893,0.472
684894,0.478
684895,0.537
684896,0.094
684897,0.422
684898,0.473
684899,0.09
684900,0.372
684901,0.051
684902,0.592
684903,0.286
684904,0.353
684905,0.295
684906,0.627
684907,0.232
684908,0.439
684909,0.404
684910,0.584
684911,0.053
684912,0.735
684913,0.661
684914,0.599
684915,0.402
684916,0.189
684917,0.312
684918,0.18
684919,0.38
684920,0.603
684921,0.222
684922,0.448
684923,0.331
684924,0.715
684925,0.293
684926,0.531
684927,0.147
684928,0.135
684929,0.668
684930,0.401
684931,0.565
684932,0.399
684933,0.115
684934,0.297
684935,0.121
684936,0.135
684937,0.316
684938,0.292
684939,0.235
684940,0.726
684941,0.317
684942,0.256
684943,0.126
684944,0.201
684945,0.27
684946,0.168
684947,0.668
684948,0.287
684949,0.487
684950,0.445
684951,0.306
684952,0.119
684953,0.493
684954,0.606
684955,0.501
684956,0.375
684957,0.521
684958,0.126
684959,0.548
684960,0.335
684961,0.232
684962,0.449
684963,0.636
684964,0.132
684965,0.345
684966,0.187
684967,0.167
684968,0.26
684969,0.411
684970,0.282
684971,0.718
684972,0.072
684973,0.54
684974,0.432
684975,0.238
684976,0.331
684977,0.57
684978,0.272
684979,0.452
684980,0.449
684981,0.4
684982,0.328
684983,0.434
684984,0.216
684985,0.681
684986,0.204
684987,0.288
684988,0.465
684989,0.255
684990,0.369
684991,0.529
684992,0.26
684993,0.548
684994,0.198
684995,0.403
684996,0.353
684997,0.198
684998,0.351
684999,0.367
685000,0.17
685001,0.405
685002,0.421
685003,0.738
685004,0.33
685005,0.354
685006,0.658
685007,0.381
685008,0.316
685009,0.552
685010,0.363
685011,0.405
685012,0.409
685013,0.404
685014,0.621
685015,0.422
685016,0.186
685017,0.398
685018,0.526
685019,0.224
685020,0.324
685021,0.625
685022,0.465
685023,0.376
685024,0.343
685025,0.453
685026,0.442
685027,0.43
685028,0.22
685029,0.176
685030,0.279
685031,0.166
685032,0.423
685033,0.365
685034,0.264
685035,0.297
685036,0.331
685037,0.55
685038,0.424
685039,0.423
685040,0.092
685041,0.26
685042,0.318
685043,0.476
685044,0.332
685045,0.241
685046,0.185
685047,0.557
685048,0.324
685049,0.398
685050,0.16
685051,0.297
685052,0.173
685053,0.275
685054,0.362
685055,0.325
685056,0.198
685057,0.496
685058,0.499
685059,0.222
685060,0.397
685061,0.279
685062,0.335
685063,0.646
685064,0.084
685065,0.229
685066,0.613
685067,0.22
685068,0.307
685069,0.662
685070,0.403
685071,0.081
685072,0.494
685073,0.121
685074,0.257
685075,0.602
685076,0.234
685077,0.188
685078,0.615
685079,0.222
685080,0.495
685081,0.477
685082,0.335
685083,0.315
685084,0.227
685085,0.343
685086,0.172
685087,0.582
685088,0.604
685089,0.464
685090,0.418
685091,0.554
685092,0.429
685093,0.345
685094,0.314
685095,0.375
685096,0.276
685097,0.596
685098,0.341
685099,0.179
685100,0.155
685101,0.279
685102,0.051
685103,0.3
685104,0.481
685105,0.301
685106,0.38
685107,0.324
685108,0.471
685109,0.284
685110,0.42
685111,0.329
685112,0.472
685113,0.275
685114,0.408
685115,0.403
685116,0.6
685117,0.545
685118,0.211
685119,0.266
685120,0.224
685121,0.359
685122,0.736
685123,0.325
685124,0.274
685125,0.365
685126,0.42
685127,0.315
685128,0.204
685129,0.301
685130,0.72
685131,0.427
685132,0.425
685133,0.264
685134,0.055
685135,0.358
685136,0.369
685137,0.287
685138,0.42
685139,0.389
685140,0.34
685141,0.19
685142,0.243
685143,0.26
685144,0.417
685145,0.226
685146,0.421
685147,0.09
685148,0.545
685149,0.389
685150,0.127
685151,0.575
685152,0.287
685153,0.229
685154,0.333
685155,0.524
685156,0.55
685157,0.471
685158,0.313
685159,0.363
685160,0.298
685161,0.555
685162,0.194
685163,0.323
685164,0.17
685165,0.046
685166,0.543
685167,0.293
685168,0.218
685169,0.647
685170,0.349
685171,0.471
685172,0.362
685173,0.219
685174,0.178
685175,0.748
685176,0.117
685177,0.472
685178,0.253
685179,0.142
685180,0.347
685181,0.35
685182,0.129
685183,0.462
685184,0.489
685185,0.158
685186,0.507
685187,0.496
685188,0.356
685189,0.481
685190,0.281
685191,0.564
685192,0.197
685193,0.343
685194,0.283
685195,0.133
685196,0.217
685197,0.437
685198,0.566
685199,0.55
685200,0.786
685201,0.512
685202,0.291
685203,0.599
685204,0.384
685205,0.097
685206,0.602
685207,0.3
685208,0.222
685209,0.502
685210,0.655
685211,0.336
685212,0.128
685213,0.183
685214,0.371
685215,0.184
685216,0.323
685217,0.269
685218,0.326
685219,0.285
685220,0.208
685221,0.402
685222,0.298
685223,0.331
685224,0.352
685225,0.175
685226,0.332
685227,0.118
685228,0.311
685229,0.254
