id,accident_risk
647174,0.571
647175,0.46
647176,0.215
647177,0.225
647178,0.47
647179,0.286
647180,0.053
647181,0.119
647182,0.285
647183,0.507
647184,0.497
647185,0.28
647186,0.277
647187,0.486
647188,0.722
647189,0.291
647190,0.312
647191,0.56
647192,0.223
647193,0.752
647194,0.229
647195,0.352
647196,0.542
647197,0.28
647198,0.548
647199,0.428
647200,0.346
647201,0.544
647202,0.317
647203,0.249
647204,0.372
647205,0.374
647206,0.189
647207,0.117
647208,0.314
647209,0.511
647210,0.641
647211,0.293
647212,0.176
647213,0.287
647214,0.542
647215,0.202
647216,0.68
647217,0.368
647218,0.389
647219,0.207
647220,0.285
647221,0.293
647222,0.29
647223,0.256
647224,0.512
647225,0.29
647226,0.166
647227,0.29
647228,0.535
647229,0.5
647230,0.642
647231,0.744
647232,0.529
647233,0.313
647234,0.392
647235,0.499
647236,0.308
647237,0.17
647238,0.374
647239,0.277
647240,0.605
647241,0.19
647242,0.285
647243,0.285
647244,0.367
647245,0.437
647246,0.354
647247,0.387
647248,0.381
647249,0.215
647250,0.146
647251,0.269
647252,0.461
647253,0.382
647254,0.275
647255,0.178
647256,0.364
647257,0.25
647258,0.437
647259,0.325
647260,0.347
647261,0.555
647262,0.318
647263,0.314
647264,0.094
647265,0.543
647266,0.402
647267,0.628
647268,0.518
647269,0.27
647270,0.094
647271,0.554
647272,0.566
647273,0.314
647274,0.503
647275,0.248
647276,0.498
647277,0.412
647278,0.239
647279,0.175
647280,0.241
647281,0.475
647282,0.408
647283,0.094
647284,0.227
647285,0.305
647286,0.159
647287,0.363
647288,0.1
647289,0.749
647290,0.319
647291,0.332
647292,0.504
647293,0.046
647294,0.225
647295,0.313
647296,0.306
647297,0.199
647298,0.127
647299,0.325
647300,0.344
647301,0.229
647302,0.333
647303,0.234
647304,0.168
647305,0.269
647306,0.145
647307,0.288
647308,0.124
647309,0.386
647310,0.497
647311,0.301
647312,0.134
647313,0.573
647314,0.302
647315,0.427
647316,0.316
647317,0.402
647318,0.164
647319,0.131
647320,0.627
647321,0.337
647322,0.459
647323,0.266
647324,0.162
647325,0.128
647326,0.707
647327,0.211
647328,0.191
647329,0.58
647330,0.278
647331,0.552
647332,0.443
647333,0.397
647334,0.53
647335,0.339
647336,0.293
647337,0.392
647338,0.734
647339,0.633
647340,0.356
647341,0.411
647342,0.09
647343,0.208
647344,0.275
647345,0.383
647346,0.359
647347,0.251
647348,0.253
647349,0.376
647350,0.434
647351,0.279
647352,0.407
647353,0.372
647354,0.379
647355,0.34
647356,0.266
647357,0.175
647358,0.281
647359,0.354
647360,0.365
647361,0.227
647362,0.125
647363,0.575
647364,0.412
647365,0.531
647366,0.051
647367,0.418
647368,0.504
647369,0.429
647370,0.336
647371,0.323
647372,0.458
647373,0.484
647374,0.129
647375,0.357
647376,0.135
647377,0.634
647378,0.216
647379,0.32
647380,0.508
647381,0.341
647382,0.199
647383,0.355
647384,0.764
647385,0.667
647386,0.483
647387,0.243
647388,0.369
647389,0.33
647390,0.181
647391,0.429
647392,0.545
647393,0.487
647394,0.129
647395,0.38
647396,0.342
647397,0.345
647398,0.478
647399,0.57
647400,0.321
647401,0.185
647402,0.537
647403,0.607
647404,0.105
647405,0.32
647406,0.387
647407,0.584
647408,0.272
647409,0.445
647410,0.376
647411,0.33
647412,0.34
647413,0.569
647414,0.329
647415,0.054
647416,0.273
647417,0.322
647418,0.335
647419,0.194
647420,0.129
647421,0.417
647422,0.434
647423,0.576
647424,0.313
647425,0.413
647426,0.33
647427,0.331
647428,0.22
647429,0.433
647430,0.332
647431,0.304
647432,0.502
647433,0.308
647434,0.425
647435,0.454
647436,0.163
647437,0.376
647438,0.232
647439,0.434
647440,0.353
647441,0.456
647442,0.183
647443,0.39
647444,0.422
647445,0.329
647446,0.341
647447,0.403
647448,0.043
647449,0.081
647450,0.135
647451,0.517
647452,0.449
647453,0.481
647454,0.624
647455,0.311
647456,0.268
647457,0.461
647458,0.192
647459,0.315
647460,0.544
647461,0.369
647462,0.572
647463,0.665
647464,0.27
647465,0.232
647466,0.259
647467,0.654
647468,0.608
647469,0.32
647470,0.285
647471,0.222
647472,0.274
647473,0.235
647474,0.366
647475,0.163
647476,0.2
647477,0.425
647478,0.187
647479,0.292
647480,0.369
647481,0.553
647482,0.693
647483,0.291
647484,0.475
647485,0.49
647486,0.542
647487,0.392
647488,0.082
647489,0.365
647490,0.323
647491,0.06
647492,0.559
647493,0.326
647494,0.124
647495,0.34
647496,0.354
647497,0.51
647498,0.409
647499,0.557
647500,0.301
647501,0.046
647502,0.385
647503,0.339
647504,0.329
647505,0.188
647506,0.364
647507,0.313
647508,0.329
647509,0.356
647510,0.46
647511,0.33
647512,0.367
647513,0.17
647514,0.357
647515,0.671
647516,0.435
647517,0.129
647518,0.202
647519,0.264
647520,0.783
647521,0.206
647522,0.366
647523,0.366
647524,0.465
647525,0.339
647526,0.501
647527,0.317
647528,0.325
647529,0.499
647530,0.493
647531,0.401
647532,0.077
647533,0.401
647534,0.43
647535,0.532
647536,0.069
647537,0.194
647538,0.255
647539,0.158
647540,0.54
647541,0.646
647542,0.321
647543,0.342
647544,0.421
647545,0.287
647546,0.358
647547,0.385
647548,0.369
647549,0.335
647550,0.675
647551,0.559
647552,0.368
647553,0.327
647554,0.201
647555,0.235
647556,0.646
647557,0.266
647558,0.442
647559,0.419
647560,0.321
647561,0.533
647562,0.208
647563,0.245
647564,0.312
647565,0.348
647566,0.309
647567,0.557
647568,0.047
647569,0.545
647570,0.476
647571,0.508
647572,0.437
647573,0.172
647574,0.147
647575,0.223
647576,0.584
647577,0.705
647578,0.116
647579,0.72
647580,0.362
647581,0.479
647582,0.463
647583,0.59
647584,0.319
647585,0.222
647586,0.184
647587,0.308
647588,0.454
647589,0.301
647590,0.378
647591,0.759
647592,0.26
647593,0.745
647594,0.569
647595,0.163
647596,0.449
647597,0.505
647598,0.367
647599,0.296
647600,0.754
647601,0.498
647602,0.55
647603,0.206
647604,0.236
647605,0.487
647606,0.324
647607,0.472
647608,0.211
647609,0.107
647610,0.416
647611,0.288
647612,0.739
647613,0.372
647614,0.409
647615,0.455
647616,0.215
647617,0.306
647618,0.205
647619,0.166
647620,0.319
647621,0.338
647622,0.228
647623,0.329
647624,0.124
647625,0.271
647626,0.212
647627,0.184
647628,0.535
647629,0.121
647630,0.15
647631,0.531
647632,0.158
647633,0.35
647634,0.342
647635,0.348
647636,0.407
647637,0.42
647638,0.399
647639,0.355
647640,0.746
647641,0.31
647642,0.421
647643,0.322
647644,0.484
647645,0.294
647646,0.374
647647,0.479
647648,0.423
647649,0.421
647650,0.344
647651,0.677
647652,0.114
647653,0.364
647654,0.329
647655,0.524
647656,0.188
647657,0.307
647658,0.556
647659,0.267
647660,0.512
647661,0.296
647662,0.237
647663,0.201
647664,0.352
647665,0.223
647666,0.722
647667,0.234
647668,0.323
647669,0.461
647670,0.207
647671,0.57
647672,0.315
647673,0.207
647674,0.333
647675,0.135
647676,0.544
647677,0.573
647678,0.268
647679,0.385
647680,0.306
647681,0.512
647682,0.13
647683,0.474
647684,0.62
647685,0.414
647686,0.233
647687,0.439
647688,0.361
647689,0.447
647690,0.389
647691,0.283
647692,0.665
647693,0.232
647694,0.249
647695,0.311
647696,0.209
647697,0.444
647698,0.44
647699,0.292
647700,0.191
647701,0.402
647702,0.188
647703,0.526
647704,0.672
647705,0.476
647706,0.271
647707,0.48
647708,0.299
647709,0.429
647710,0.535
647711,0.389
647712,0.296
647713,0.612
647714,0.281
647715,0.114
647716,0.217
647717,0.546
647718,0.654
647719,0.639
647720,0.357
647721,0.182
647722,0.202
647723,0.789
647724,0.369
647725,0.463
647726,0.044
647727,0.101
647728,0.381
647729,0.249
647730,0.247
647731,0.351
647732,0.318
647733,0.182
647734,0.379
647735,0.163
647736,0.122
647737,0.268
647738,0.515
647739,0.324
647740,0.297
647741,0.251
647742,0.149
647743,0.294
647744,0.041
647745,0.272
647746,0.137
647747,0.185
647748,0.686
647749,0.328
647750,0.129
647751,0.23
647752,0.186
647753,0.728
647754,0.476
647755,0.359
647756,0.358
647757,0.3
647758,0.485
647759,0.541
647760,0.076
647761,0.471
647762,0.253
647763,0.512
647764,0.443
647765,0.327
647766,0.616
647767,0.184
647768,0.583
647769,0.511
647770,0.41
647771,0.388
647772,0.58
647773,0.31
647774,0.226
647775,0.121
647776,0.119
647777,0.307
647778,0.394
647779,0.144
647780,0.574
647781,0.206
647782,0.087
647783,0.482
647784,0.364
647785,0.282
647786,0.209
647787,0.294
647788,0.128
647789,0.399
647790,0.481
647791,0.447
647792,0.186
647793,0.503
647794,0.363
647795,0.126
647796,0.343
647797,0.311
647798,0.326
647799,0.403
647800,0.318
647801,0.447
647802,0.141
647803,0.25
647804,0.424
647805,0.856
647806,0.109
647807,0.449
647808,0.4
647809,0.079
647810,0.317
647811,0.27
647812,0.108
647813,0.222
647814,0.354
647815,0.322
647816,0.176
647817,0.128
647818,0.35
647819,0.063
647820,0.16
647821,0.429
647822,0.382
647823,0.115
647824,0.445
647825,0.252
647826,0.1
647827,0.547
647828,0.19
647829,0.545
647830,0.555
647831,0.386
647832,0.34
647833,0.231
647834,0.328
647835,0.256
647836,0.418
647837,0.306
647838,0.214
647839,0.249
647840,0.55
647841,0.181
647842,0.368
647843,0.257
647844,0.466
647845,0.492
647846,0.365
647847,0.385
647848,0.396
647849,0.361
647850,0.302
647851,0.188
647852,0.3
647853,0.363
647854,0.236
647855,0.368
647856,0.446
647857,0.051
647858,0.394
647859,0.472
647860,0.32
647861,0.252
647862,0.54
647863,0.215
647864,0.367
647865,0.39
647866,0.274
647867,0.169
647868,0.284
647869,0.328
647870,0.296
647871,0.129
647872,0.127
647873,0.384
647874,0.664
647875,0.29
647876,0.435
647877,0.368
647878,0.851
647879,0.361
647880,0.448
647881,0.492
647882,0.2
647883,0.445
647884,0.251
647885,0.493
647886,0.357
647887,0.73
647888,0.298
647889,0.33
647890,0.162
647891,0.716
647892,0.296
647893,0.347
647894,0.417
647895,0.11
647896,0.34
647897,0.85
647898,0.127
647899,0.304
647900,0.059
647901,0.377
647902,0.379
647903,0.488
647904,0.14
647905,0.47
647906,0.451
647907,0.11
647908,0.503
647909,0.568
647910,0.418
647911,0.396
647912,0.238
647913,0.3
647914,0.222
647915,0.056
647916,0.321
647917,0.166
647918,0.306
647919,0.381
647920,0.383
647921,0.578
647922,0.683
647923,0.299
647924,0.372
647925,0.208
647926,0.251
647927,0.202
647928,0.155
647929,0.162
647930,0.376
647931,0.281
647932,0.361
647933,0.512
647934,0.283
647935,0.557
647936,0.327
647937,0.256
647938,0.209
647939,0.328
647940,0.285
647941,0.373
647942,0.401
647943,0.191
647944,0.37
647945,0.353
647946,0.509
647947,0.285
647948,0.219
647949,0.471
647950,0.246
647951,0.547
647952,0.377
647953,0.624
647954,0.187
647955,0.345
647956,0.12
647957,0.243
647958,0.323
647959,0.187
647960,0.453
647961,0.726
647962,0.311
647963,0.306
647964,0.302
647965,0.105
647966,0.586
647967,0.139
647968,0.242
647969,0.412
647970,0.131
647971,0.231
647972,0.075
647973,0.614
647974,0.191
647975,0.123
647976,0.246
647977,0.42
647978,0.511
647979,0.428
647980,0.285
647981,0.514
647982,0.293
647983,0.491
647984,0.383
647985,0.053
647986,0.315
647987,0.122
647988,0.136
647989,0.575
647990,0.253
647991,0.392
647992,0.235
647993,0.419
647994,0.085
647995,0.349
647996,0.13
647997,0.482
647998,0.283
647999,0.198
648000,0.506
648001,0.484
648002,0.717
648003,0.579
648004,0.498
648005,0.436
648006,0.187
648007,0.636
648008,0.837
648009,0.665
648010,0.302
648011,0.366
648012,0.083
648013,0.53
648014,0.118
648015,0.472
648016,0.538
648017,0.364
648018,0.479
648019,0.342
648020,0.326
648021,0.246
648022,0.412
648023,0.499
648024,0.344
648025,0.334
648026,0.128
648027,0.444
648028,0.549
648029,0.681
648030,0.357
648031,0.295
648032,0.81
648033,0.338
648034,0.558
648035,0.365
648036,0.469
648037,0.277
648038,0.24
648039,0.804
648040,0.468
648041,0.582
648042,0.257
648043,0.651
648044,0.454
648045,0.142
648046,0.448
648047,0.541
648048,0.732
648049,0.273
648050,0.179
648051,0.434
648052,0.049
648053,0.33
648054,0.3
648055,0.307
648056,0.661
648057,0.471
648058,0.382
648059,0.039
648060,0.293
648061,0.496
648062,0.125
648063,0.115
648064,0.315
648065,0.36
648066,0.36
648067,0.038
648068,0.215
648069,0.317
648070,0.647
648071,0.722
648072,0.134
648073,0.414
648074,0.294
648075,0.401
648076,0.551
648077,0.377
648078,0.1
648079,0.461
648080,0.329
648081,0.444
648082,0.407
648083,0.359
648084,0.173
648085,0.48
648086,0.552
648087,0.492
648088,0.484
648089,0.045
648090,0.408
648091,0.468
648092,0.143
648093,0.185
648094,0.486
648095,0.357
648096,0.337
648097,0.131
648098,0.283
648099,0.291
648100,0.161
648101,0.544
648102,0.377
648103,0.456
648104,0.206
648105,0.299
648106,0.667
648107,0.378
648108,0.344
648109,0.299
648110,0.444
648111,0.496
648112,0.318
648113,0.325
648114,0.405
648115,0.556
648116,0.467
648117,0.385
648118,0.267
648119,0.386
648120,0.535
648121,0.57
648122,0.051
648123,0.477
648124,0.421
648125,0.2
648126,0.192
648127,0.45
648128,0.208
648129,0.378
648130,0.555
648131,0.317
648132,0.131
648133,0.244
648134,0.376
648135,0.351
648136,0.05
648137,0.523
648138,0.183
648139,0.359
648140,0.364
648141,0.231
648142,0.334
648143,0.532
648144,0.296
648145,0.046
648146,0.666
648147,0.632
648148,0.29
648149,0.185
648150,0.243
648151,0.357
648152,0.295
648153,0.204
648154,0.135
648155,0.391
648156,0.157
648157,0.347
648158,0.301
648159,0.319
648160,0.235
648161,0.334
648162,0.301
648163,0.539
648164,0.405
648165,0.38
648166,0.482
648167,0.432
648168,0.331
648169,0.717
648170,0.334
648171,0.34
648172,0.442
648173,0.33
648174,0.27
648175,0.239
648176,0.372
648177,0.245
648178,0.28
648179,0.502
648180,0.351
648181,0.359
648182,0.308
648183,0.487
648184,0.511
648185,0.329
648186,0.343
648187,0.474
648188,0.153
648189,0.316
648190,0.244
648191,0.398
648192,0.309
648193,0.077
648194,0.336
648195,0.186
648196,0.276
648197,0.127
648198,0.29
648199,0.408
648200,0.322
648201,0.58
648202,0.357
648203,0.206
648204,0.542
648205,0.342
648206,0.443
648207,0.416
648208,0.182
648209,0.697
648210,0.126
648211,0.41
648212,0.369
648213,0.227
648214,0.575
648215,0.569
648216,0.294
648217,0.302
648218,0.201
648219,0.072
648220,0.474
648221,0.282
648222,0.29
648223,0.67
648224,0.284
648225,0.302
648226,0.362
648227,0.358
648228,0.205
648229,0.408
648230,0.286
648231,0.288
648232,0.499
648233,0.597
648234,0.452
648235,0.373
648236,0.307
648237,0.345
648238,0.555
648239,0.146
648240,0.555
648241,0.569
648242,0.131
648243,0.172
648244,0.654
648245,0.377
648246,0.254
648247,0.368
648248,0.322
648249,0.315
648250,0.316
648251,0.322
648252,0.371
648253,0.405
648254,0.221
648255,0.353
648256,0.361
648257,0.556
648258,0.126
648259,0.284
648260,0.261
648261,0.275
648262,0.433
648263,0.452
648264,0.239
648265,0.543
648266,0.369
648267,0.657
648268,0.206
648269,0.559
648270,0.368
648271,0.45
648272,0.204
648273,0.434
648274,0.323
648275,0.272
648276,0.271
648277,0.113
648278,0.278
648279,0.44
648280,0.566
648281,0.377
648282,0.54
648283,0.511
648284,0.54
648285,0.554
648286,0.592
648287,0.531
648288,0.489
648289,0.43
648290,0.411
648291,0.091
648292,0.339
648293,0.231
648294,0.148
648295,0.272
648296,0.332
648297,0.342
648298,0.045
648299,0.338
648300,0.358
648301,0.098
648302,0.092
648303,0.099
648304,0.513
648305,0.049
648306,0.41
648307,0.279
648308,0.309
648309,0.281
648310,0.32
648311,0.82
648312,0.23
648313,0.442
648314,0.299
648315,0.567
648316,0.495
648317,0.065
648318,0.18
648319,0.246
648320,0.132
648321,0.132
648322,0.409
648323,0.278
648324,0.095
648325,0.077
648326,0.492
648327,0.503
648328,0.628
648329,0.364
648330,0.24
648331,0.307
648332,0.133
648333,0.109
648334,0.325
648335,0.411
648336,0.258
648337,0.491
648338,0.339
648339,0.473
648340,0.364
648341,0.466
648342,0.164
648343,0.16
648344,0.503
648345,0.372
648346,0.353
648347,0.092
648348,0.089
648349,0.405
648350,0.32
648351,0.355
648352,0.329
648353,0.658
648354,0.162
648355,0.293
648356,0.455
648357,0.272
648358,0.422
648359,0.394
648360,0.246
648361,0.528
648362,0.318
648363,0.31
648364,0.291
648365,0.505
648366,0.48
648367,0.513
648368,0.366
648369,0.283
648370,0.326
648371,0.193
648372,0.455
648373,0.103
648374,0.384
648375,0.314
648376,0.31
648377,0.367
648378,0.319
648379,0.494
648380,0.385
648381,0.483
648382,0.486
648383,0.271
648384,0.267
648385,0.294
648386,0.162
648387,0.257
648388,0.364
648389,0.583
648390,0.294
648391,0.407
648392,0.375
648393,0.407
648394,0.545
648395,0.478
648396,0.557
648397,0.734
648398,0.17
648399,0.17
648400,0.405
648401,0.327
648402,0.221
648403,0.371
648404,0.312
648405,0.538
648406,0.079
648407,0.417
648408,0.672
648409,0.372
648410,0.227
648411,0.372
648412,0.333
648413,0.566
648414,0.268
648415,0.183
648416,0.423
648417,0.486
648418,0.551
648419,0.35
648420,0.296
648421,0.312
648422,0.127
648423,0.33
648424,0.299
648425,0.573
648426,0.192
648427,0.502
648428,0.417
648429,0.25
648430,0.545
648431,0.144
648432,0.368
648433,0.45
648434,0.242
648435,0.413
648436,0.364
648437,0.319
648438,0.297
648439,0.299
648440,0.399
648441,0.469
648442,0.592
648443,0.145
648444,0.37
648445,0.432
648446,0.519
648447,0.348
648448,0.274
648449,0.2
648450,0.295
648451,0.482
648452,0.32
648453,0.088
648454,0.268
648455,0.042
648456,0.401
648457,0.292
648458,0.498
648459,0.219
648460,0.305
648461,0.362
648462,0.477
648463,0.084
648464,0.314
648465,0.361
648466,0.313
648467,0.627
648468,0.127
648469,0.367
648470,0.263
648471,0.348
648472,0.129
648473,0.388
648474,0.371
648475,0.083
648476,0.232
648477,0.378
648478,0.298
648479,0.562
648480,0.287
648481,0.556
648482,0.735
648483,0.332
648484,0.478
648485,0.295
648486,0.421
648487,0.194
648488,0.231
648489,0.412
648490,0.467
648491,0.364
648492,0.188
648493,0.69
648494,0.36
648495,0.505
648496,0.206
648497,0.29
648498,0.421
648499,0.337
648500,0.275
648501,0.623
648502,0.143
648503,0.301
648504,0.18
648505,0.352
648506,0.578
648507,0.319
648508,0.222
648509,0.198
648510,0.451
648511,0.398
648512,0.132
648513,0.368
648514,0.322
648515,0.435
648516,0.121
648517,0.294
648518,0.425
648519,0.418
648520,0.384
648521,0.561
648522,0.654
648523,0.202
648524,0.26
648525,0.244
648526,0.358
648527,0.399
648528,0.299
648529,0.477
648530,0.286
648531,0.519
648532,0.74
648533,0.384
648534,0.135
648535,0.317
648536,0.287
648537,0.226
648538,0.306
648539,0.185
648540,0.277
648541,0.443
648542,0.237
648543,0.6
648544,0.183
648545,0.369
648546,0.446
648547,0.54
648548,0.412
648549,0.33
648550,0.189
648551,0.13
648552,0.423
648553,0.316
648554,0.334
648555,0.179
648556,0.503
648557,0.318
648558,0.357
648559,0.385
648560,0.311
648561,0.655
648562,0.321
648563,0.487
648564,0.642
648565,0.398
648566,0.37
648567,0.293
648568,0.264
648569,0.049
648570,0.639
648571,0.372
648572,0.441
648573,0.037
648574,0.402
648575,0.497
648576,0.302
648577,0.295
648578,0.233
648579,0.355
648580,0.396
648581,0.309
648582,0.074
648583,0.288
648584,0.42
648585,0.298
648586,0.251
648587,0.559
648588,0.094
648589,0.421
648590,0.088
648591,0.409
648592,0.146
648593,0.409
648594,0.303
648595,0.333
648596,0.328
648597,0.208
648598,0.595
648599,0.189
648600,0.321
648601,0.502
648602,0.426
648603,0.483
648604,0.242
648605,0.188
648606,0.254
648607,0.297
648608,0.377
648609,0.128
648610,0.451
648611,0.688
648612,0.319
648613,0.297
648614,0.403
648615,0.363
648616,0.301
648617,0.132
648618,0.129
648619,0.14
648620,0.474
648621,0.352
648622,0.498
648623,0.222
648624,0.793
648625,0.187
648626,0.493
648627,0.603
648628,0.62
648629,0.483
648630,0.201
648631,0.656
648632,0.475
648633,0.245
648634,0.429
648635,0.553
648636,0.299
648637,0.399
648638,0.326
648639,0.354
648640,0.458
648641,0.363
648642,0.369
648643,0.312
648644,0.43
648645,0.412
648646,0.181
648647,0.187
648648,0.573
648649,0.502
648650,0.385
648651,0.183
648652,0.277
648653,0.476
648654,0.411
648655,0.124
648656,0.062
648657,0.658
648658,0.56
648659,0.517
648660,0.249
648661,0.375
648662,0.369
648663,0.229
648664,0.281
648665,0.146
648666,0.606
